Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2025-11-08 12:00:00+00:00,101972.8515625,0,-0.0031140815806338,0.0015426143768682,0.6030900266470158
2025-11-08 13:00:00+00:00,101922.296875,0,-0.002947696584468,-0.0004957661448646,0.5588434572214658
2025-11-08 14:00:00+00:00,101829.4296875,0,-0.0032268682788983,-0.0009111567375085,0.6162980211328124
2025-11-08 15:00:00+00:00,101637.4375,0,-0.0044672127867088,-0.0018854292721582,0.4545701317570256
2025-11-08 16:00:00+00:00,101747.3984375,0,-0.0029656406162375,0.0010818940363386,0.4539087118010495
2025-11-08 17:00:00+00:00,101963.703125,0,-0.0005152900433077,0.0021258989499655,0.6527779326943572
2025-11-08 18:00:00+00:00,102201.7421875,0,0.0020336917361649,0.0023345470515931,0.4327376398104179
2025-11-08 19:00:00+00:00,101920.5546875,0,-0.0003044336957771,-0.0027512985002167,0.1452197371548806
2025-11-08 20:00:00+00:00,102022.8046875,0,0.0011717362260196,0.0010032323736219,-0.1203323626002562
2025-11-08 21:00:00+00:00,102261.375,0,0.0030742707055777,0.0023384018233056,-0.3484482505102813
2025-11-08 22:00:00+00:00,102375.125,0,0.0037939519634469,0.0011123456925941,-0.2119611804062343
2025-11-08 23:00:00+00:00,102283.6875,0,0.002542155674776,-0.0008931613026113,-0.4825350585590158
2025-11-09 00:00:00+00:00,101766.984375,0,-0.0024612977613711,-0.0050516669630238,-0.5179873745797712
2025-11-09 01:00:00+00:00,102041.6796875,0,-0.0001648640764698,0.0026992576638389,-0.368430145188641
2025-11-09 02:00:00+00:00,101616.46875,0,-0.0042034594156793,-0.0041670319305032,-0.2666768258194902
2025-11-09 03:00:00+00:00,101650.90625,0,-0.0035605513911254,0.0003388968385107,-0.3304547805210127
2025-11-09 04:00:00+00:00,101702.1015625,1054281728,-0.0025701890253481,0.0005036385251115,-0.2757472951439408
2025-11-09 05:00:00+00:00,101884.125,0,-0.0007493172545414,0.0017897706606204,-0.2405308644392301
2025-11-09 06:00:00+00:00,101701.5,0,-0.0022260265336696,-0.0017924774836118,-0.2733525123269059
2025-11-09 07:00:00+00:00,101885.4609375,0,-5.243818426360626e-05,0.0018088320968716,-0.3018518304414766
2025-11-09 08:00:00+00:00,101939.59375,0,0.0009066810153603,0.000531310473564,0.1603262480319893
2025-11-09 09:00:00+00:00,101669.578125,0,-0.0011422189857496,-0.0026487806657558,0.31417211641665
2025-11-09 10:00:00+00:00,101826.2734375,678592512,0.0003389732580906,0.0015412212324452,0.7945936940982461
2025-11-09 11:00:00+00:00,102188.7109375,718438400,0.0037545654560087,0.0035593711501429,0.6554713828092334
2025-11-09 12:00:00+00:00,102055.9140625,0,0.0020176417878384,-0.0012995258848231,0.6057044942911423
2025-11-09 13:00:00+00:00,102877.796875,891469824,0.008871862851399,0.008053260019764,0.3089941165212556
2025-11-09 14:00:00+00:00,102975.3828125,1158832128,0.0085694956226274,0.0009485616961506,0.1316310502772782
2025-11-09 15:00:00+00:00,103758.5078125,2282745856,0.0143774223721965,0.0076049729421829,0.5054321274959146
2025-11-09 16:00:00+00:00,103818.515625,0,0.0128677822089106,0.0005783411285023,0.3757536631527676
2025-11-09 17:00:00+00:00,103601.1953125,886829056,0.0090585180531031,-0.0020932712357878,0.7408222400240211
